Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srsran_vec_xor_bbb	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	32768.0	
srsran_vec_acc_ff	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	8192.0	8192.0	8192.0	
srsran_vec_dot_prod_sss	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	16384.0	32768.0	
srsran_vec_sum_sss	inf	inf	inf	inf	inf	32.0	inf	inf	inf	inf	inf	inf	4096.0	8192.0	8192.0	2978.9	
srsran_vec_sub_sss	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	16384.0	2978.9	
srsran_vec_prod_sss	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	inf	16384.0	1927.5	
srsran_vec_neg_sss	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8192.0	16384.0	2730.7	
srsran_vec_neg_bbb	inf	inf	inf	inf	inf	32.0	inf	inf	inf	inf	1024.0	inf	4096.0	inf	16384.0	32768.0	
srsran_vec_neg_bb	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8192.0	16384.0	32768.0	
srsran_vec_acc_cc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	2048.0	4096.0	2730.7	4096.0	4096.0	
srsran_vec_sum_fff	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	8192.0	1260.3	1365.3	
srsran_vec_sub_fff	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	8192.0	1365.3	5461.3	
srsran_vec_dot_prod_ccc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	2048.0	4096.0	4096.0	4096.0	3276.8	
srsran_vec_dot_prod_conj_ccc	inf	inf	inf	inf	inf	32.0	inf	inf	inf	512.0	inf	inf	819.2	4096.0	3276.8	3640.9	
srsran_vec_convert_fi	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	inf	16384.0	2520.6	
srsran_vec_convert_conj_cs	inf	inf	inf	inf	inf	inf	inf	inf	256.0	inf	inf	2048.0	4096.0	4096.0	1365.3	1365.3	
srsran_vec_convert_if	inf	inf	inf	inf	inf	inf	inf	inf	256.0	inf	inf	inf	4096.0	2730.7	4096.0	4096.0	
srsran_vec_prod_fff	0.5	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8192.0	1365.3	5461.3	
srsran_vec_prod_cfc	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	1024.0	1024.0	297.9	595.8	
srsran_vec_prod_ccc	inf	inf	inf	inf	16.0	inf	inf	inf	256.0	inf	1024.0	1024.0	819.2	585.1	565.0	574.9	
srsran_vec_prod_ccc_split	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	2048.0	4096.0	682.7	655.4	642.5	
srsran_vec_prod_conj_ccc	inf	2.0	inf	inf	inf	inf	inf	inf	256.0	inf	inf	inf	2048.0	630.2	455.1	606.8	
srsran_vec_sc_prod_ccc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	4096.0	712.3	682.7	
srsran_vec_sc_prod_fff	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8192.0	8192.0	1489.5	
srsran_vec_abs_cf	inf	2.0	inf	inf	inf	inf	inf	inf	256.0	inf	inf	2048.0	4096.0	8192.0	1260.3	1213.6	
srsran_vec_abs_square_cf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	4096.0	1365.3	5461.3	
srsran_vec_sc_prod_cfc	1.0	2.0	4.0	inf	inf	inf	64.0	128.0	inf	inf	inf	2048.0	4096.0	8192.0	744.7	1213.6	
srsran_vec_sc_prod_fcc	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	8192.0	1365.3	712.3	
srsran_vec_div_ccc	inf	inf	inf	inf	inf	inf	inf	inf	256.0	inf	1024.0	2048.0	2048.0	630.2	585.1	595.8	
srsran_vec_div_cfc	inf	inf	inf	inf	inf	32.0	inf	inf	inf	512.0	1024.0	inf	4096.0	1170.3	606.8	528.5	
srsran_vec_div_fff	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4096.0	8192.0	1365.3	1365.3	
srsran_vec_conj_cc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	2048.0	2730.7	606.8	963.8	
srsran_vec_max_fi	inf	inf	inf	inf	inf	inf	64.0	inf	inf	inf	inf	2048.0	4096.0	4096.0	4096.0	4681.1	
srsran_vec_max_abs_fi	inf	inf	inf	8.0	inf	inf	inf	inf	inf	inf	inf	2048.0	2048.0	4096.0	4096.0	4096.0	
srsran_vec_max_abs_ci	inf	2.0	inf	inf	inf	inf	inf	inf	256.0	inf	1024.0	inf	2048.0	4096.0	3276.8	3640.9	
srsran_vec_apply_cfo	0.2	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	2730.7	655.4	642.5	
srsran_vec_gen_sine	1.0	inf	inf	inf	16.0	inf	inf	inf	inf	inf	1024.0	inf	4096.0	4096.0	1638.4	963.8	
srsran_vec_estimate_frequency	1.0	2.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	2730.7	3276.8	1310.7	
srsran_cfo_correct	1.0	2.0	4.0	inf	inf	32.0	inf	inf	inf	inf	1024.0	2048.0	4096.0	4096.0	682.7	655.4	
srsran_cfo_correct_change	inf	inf	4.0	inf	inf	inf	inf	inf	inf	512.0	inf	inf	2048.0	2730.7	655.4	455.1	
